file_id,reference,prediction,beam_pred,shallow_pred,rescore_pred,beam_vs_shallow_diff,beam_vs_rescore_diff,any_diff
sample_90,then i must request that you will not make it again very true,that i must request that yo will not make it again very true,that i must request that yo will not make it again very true,that i must  request that yo will not  make  it  again  very  true,that i must request that yo will not make it again very true,True,False,True
sample_91,awk ward mister gurr awkward,awkward mister gurr awkward,awkward mister gurr awkward,awkward  mister  gurre  awkward,awkward mister gurre awkward,True,True,True
sample_92,yes sir of course,yes sir of course,yes sir of course,yes  sir    of  course,yes sir of course,True,False,True
sample_93,say awk ward in future not awk'ard,say awkward in the future not occard,say awkward in the future not occard,say  awkward  in the future   not  occard,say awkward in the future not occard,True,False,True
sample_94,i mean all alone by myself sir,i've been all alone by myself sir,i've been all alone by myself sir,i've been  all  alone by  myself  sir,i've been all alone by myself sir,True,False,True
sample_95,what for there aren't a public house for ten miles didn't mean that,what for there are to public hous for ten miles didn't mean that,what for there are to public hous for ten miles didn't mean that,what  for   there are to  public house for  ten   miles   didn't  mean  that,what for there are to public house for ten miles didn't mean that,True,True,True
sample_96,then what did you mean speak out and don't do the double shuffle all over my clean deck no sir,then what did jumena speak out and don't do the double shuffel all over myclein deck no sir,then what did jumena speak out and don't do the double shuffel all over myclein deck no sir,then what did jumena  speak  out and  don't do the  double shuffel  all over  my clein  deck  no  sir,then what did jumena speak out and don't do the double shuffel all over my clein deck no sir,True,True,True
sample_97,hopping about like a cat on hot bricks,hopping about they gad cat on hut bricks,hopping about they gad cat on hut bricks,hopping  about  they ad cat on  hut bricks,hopping about they ad cat on hut bricks,True,True,True
sample_98,now then why do you want to go ashore,now then why do you want to go ashore,now then why do you want to go ashore,now  then  why  do  you   want  to  go  ashore,now then why do you want to go ashore,True,False,True
sample_99,beg pardon didn't mean nowt sir said the sailor touching his forelock,beg pardon didn't mean anout sir said the sailor touching his for lok,beg pardon didn't mean anout sir said the sailor touching his for lok,beg  pardon   didn't mean    out  sir   said the  sailor  touching his  for  lok,beg pardon didn't mean anout sir said the sailor touching his for lok,True,False,True
